,Composition,lastphdospeak_actual,lastphdospeak_predicted
mp-7392,Na2AgSb,207.58576257224152,272.48593007929605
mp-7438,KZnSb,206.5857626516433,213.79646246687906
mp-7446,Rb2S3,452.5857431188022,446.568742367911
mp-7447,Rb2Se3,232.5857605871967,246.4284009192217
mp-7470,RbCuO,628.5857291440867,582.9302110770653
mp-753098,LiCuF2,674.5857254916042,570.9390580981739
mp-753401,Sc2TiO5,749.5857195364697,813.1389269078483
mp-754212,BaSr2I6,142.58576773335804,133.92424974133277
mp-754517,SrCa2I6,199.5857632074558,166.25129234018058
mp-754535,LaAgO2,537.5857363696499,551.0164726347031
mp-755756,Y2TeO2,539.651141832417,532.2594478798467
mp-7631,SiC,932.5857050059418,919.1888905252082
mp-7650,RbScO2,544.5857358138372,567.6192356748867
mp-7670,K2Se3,229.585760825402,249.4064583882354
mp-7774,Na2SbAu,192.58576376326835,251.34848742586016
mp-8017,AlCuTe2,326.5857531234282,338.6590999073103
mp-804,GaN,674.5857254916042,721.5116278615209
mp-8062,SiC,849.5857115962906,903.0964779786784
mp-8147,K2As2Pd,282.58575661710705,265.70769972029626
mp-8255,CaPtF6,616.5857300969083,615.2621949912076
mp-8257,Na2ZnS2,310.5857543938568,406.9304341841364
mp-8262,K2P3,505.58573891050713,462.02496358405733
mp-8276,Sr(ZnP)2,314.5857540762497,348.9746875504437
mp-8277,Sr(CdP)2,288.5857561406963,296.70257518370795
mp-8377,TeO2,731.5857209657021,763.3273423909184
mp-8426,K2Se,125.58576908318848,167.89193365856804
mp-8621,K2PtSe2,208.5857624928397,237.91456228378257
mp-8623,K2Te2Pt,175.58576511309886,215.95553451459512
mp-862631,Ba2SbAu,107.58577051242077,117.1885553380236
mp-867169,Sr2SnHg,122.58576932139387,142.8900376426123
mp-867219,Sr2GaGeN,618.5857299381046,448.81066884402827
mp-8759,Cs2ZrO3,693.5857239829703,708.0310892964854
mp-8812,Rb2GeF6,603.5857311291314,615.3565812294962
mp-8830,NaRhO2,566.5857340669977,653.6849361452562
mp-886,Ga2O3,716.5857221567288,707.286874452356
mp-8880,AlP,418.58574581846324,445.33603666900376
mp-8934,Cs2SnAs2,214.585762016429,226.44033253308834
mp-9124,LiZnAs,357.5857506619725,362.1644526040547
mp-9125,Ca(SbO3)2,657.5857268414347,681.1948428072583
mp-9195,BaCuSeF,282.39473424405037,402.13565588729375
mp-924129,ZrNiSn,228.58576090480392,258.88984326623313
mp-9274,Rb3Sb2Au3,186.5857642396791,193.7123312866418
mp-9321,Ba2HfS4,446.0864616460566,379.39243044096753
mp-9486,K2AlF5,624.5857294616939,635.5185277785508
mp-9517,SrTiN2,781.5857169956122,705.7303440484665
mp-9562,LiBeAs,497.5857395457216,573.3061561136292
mp-9571,Ca(ZnAs)2,212.5857621752325,234.10668674976668
mp-961706,TiSiPt,368.58574978855285,336.2527908195316
mp-961713,ZrSnPt,211.58576225463432,221.67568022435944
mp-971,K2O,296.585755505482,557.1170450057004
mp-975115,RbTcO4,949.5857036561116,845.1239463224708
mp-975140,RbZn4P3,311.585754314455,359.5219931884847
mp-9755,HfGeO4,806.5857150105676,837.1352354869177
mp-978852,SrGaSnH,1208.585683091047,1181.0070223318892
mp-989513,SrWN3,918.5857061175667,1157.4647034687916
mp-989562,Cs2LiTlF6,411.5857463742758,506.8352373276487
mp-989610,Cs2NaInH6,1317.5856744362516,1743.0012201039308
mp-989618,Cs2RbGaF6,512.5857383546946,495.7983401107284
mp-996983,AgAuO2,608.5857307321222,627.1799797732706
mp-997089,NaAuO2,603.5857311291314,605.3688714600734
mp-998612,KGeBr3,219.71838321658527,246.73461177260782
mp-1000,BaTe,98.58577122703691,105.61301202762394
mp-10086,YSF,339.58575209120477,548.3421822985449
mp-1009813,SiSn,344.5857516941958,345.9564424708877
mp-1011695,Cs2Se,100.58577106823331,111.53335412354048
mp-1018100,AlSb,322.5857534410353,302.21128613178684
mp-10246,Na2PtS2,355.58575082077624,324.4902637678175
mp-10322,BaHfN2,719.5857219185235,743.1732251407403
mp-10336,BaYCuTe3,172.58576535130422,187.5662691085915
mp-10378,Cs3Sb,69.63722405788964,91.00739881797763
mp-1039,MgTe,270.5857575699285,256.3010685692509
mp-10408,K2CN2,1979.5856218722645,1900.1058091679477
mp-10614,SrLiP,429.5857449450435,384.8352822048147
mp-1070,CdSe,187.58576416027734,197.27161721806115
mp-1087,SrS,219.58576161942003,299.8388037897791
mp-10918,Rb2PdC2,1826.5856340207388,1605.3316383753859
mp-10985,RbCu3S2,317.58575383804435,398.77658792766243
mp-1106,Sr2Si,217.5857617782236,320.7879170784872
mp-11703,KSbS2,330.5857528058209,312.32726357557135
mp-11713,SiC,833.7677456801904,1003.4795779843814
mp-11714,SiC,907.5857069909863,996.6735785247917
mp-11719,K4ZnP2,414.5857461360704,364.5193317850309
mp-11824,Ca3PN,485.1102590218785,479.11892282452754
mp-1190,ZnSe,224.58576122241104,207.66710045481966
mp-11918,Ca(BeN)2,1112.585690713619,965.5401335671821
mp-12317,SrCN2,2014.5856190932016,1915.6688624647215
mp-1247,Sb2Ir,227.5857609842057,208.49876622442247
mp-12532,KAg2PS4,531.5857368460606,394.095696945655
mp-12954,CuBS2,689.5857243005772,1077.3610012848844
mp-13055,Ba2LaTaO6,753.9456261761827,755.4705142921638
mp-13109,SrHfO3,776.3577663735823,762.4657157458965
mp-13133,K2TiO3,795.5857158839873,723.2257119377363
mp-13277,BaLiP,350.5857512177851,383.20613254450456
mp-1340,Ga2Se3,280.5857567759106,253.33905410415383
mp-13541,Sr2Mg(BO3)2,1326.5856737216354,1326.8655886202775
mp-13610,ZnPbF6,534.5857366078552,583.0234917938453
mp-13898,Cs2NaInF6,465.5857420865789,482.6136394610772
mp-1394,Rb2O,275.58575717291956,326.55726814804524
mp-14038,Rb2NaRhF6,558.5857347022122,540.8691149676761
mp-14092,AlAgTe2,323.58575336163346,325.6144945944839
mp-14115,LiRhO2,571.5857336699888,636.2129558750875
mp-1479,BP,791.5857162015947,874.875578684271
mp-1565,ZrO2,647.5142591836287,777.7417421605733
mp-15776,Zn(GaSe2)2,260.58575836394647,247.26957757382945
mp-15794,LiYSe2,226.58576106360744,296.60808728935183
mp-16264,LiCaSb,364.58575010616005,340.55155196087077
mp-16337,Ga2HgTe4,206.5857626516433,203.6830785729282
mp-1634,MoSe2,296.585755505482,266.7385015671713
mp-1672,CaS,244.5857596343752,316.29330170799545
mp-16763,KYTe2,173.5857652719024,162.14491068052126
mp-181,KGa3,272.585757411125,248.0985996422318
mp-20027,FeP2,468.58574184837363,476.38974122872116
mp-2079,Rb2P3,506.5857388311055,464.7579007537102
mp-2172,AlAs,331.5857527264192,391.3990032761509
mp-2201,PbSe,138.58576805096516,141.56971299208098
mp-22255,RbInTe2,181.58576463668808,169.29950571822005
mp-22875,TlBr,82.58577249746558,104.82520972040815
mp-22906,CsBr,76.58577297387635,80.94566390097071
mp-22951,BaIF,242.58575979317874,282.0478831080121
mp-22988,CsGeCl3,273.5857573317232,264.64402794908693
mp-23033,Sr2NCl,408.58574661248116,417.1667051286275
mp-23056,Sr2BrN,397.5857474859008,408.5341698794545
mp-23209,SrCl2,201.58576304865227,238.13707455792118
mp-23222,Li3Bi,377.5857490739367,376.8317366993284
mp-23268,NaI,119.58576955959923,245.42120849630203
mp-23289,KCl,139.58576797156337,152.52834842015724
mp-23302,RbI,69.58577352968891,81.53531273697133
mp-23350,Rb2PtCl6,336.58575232941024,336.1554927337993
mp-23364,CsLiCl2,361.5857503443654,342.46555189968024
mp-23432,BaClF,283.58575653770527,318.2085640290145
mp-23485,Ag2HgI4,116.58576979780462,138.4741886832392
mp-23859,CaHCl,999.5856996860216,1326.6392641940708
mp-23860,SrHCl,934.5857048471382,1208.2166085795943
mp-23862,BaHI,779.5857171544162,1028.8640507102054
mp-23933,AlH3,1886.5856292566314,1945.682134495132
mp-241,CdF2,373.585749391544,401.24209550102427
mp-2455,As2Os,276.58575709351777,290.61693574811164
mp-2490,GaP,381.5857487563297,383.2137486270633
mp-2659,LiN3,2131.5856098031923,1614.1918548676608
mp-2672,K2O2,847.5857117550943,697.5912170510088
mp-2695,Sb2Os,210.5857623340361,216.195087239716
mp-27227,LiAg3O2,479.58574097495386,504.0787907224655
mp-27419,LiBiF6,564.5857342258015,614.1782763498765
mp-27420,NaBiF6,563.5857343052032,598.4227758297491
mp-2758,SrSe,143.5857676539562,144.83467037166292
mp-27882,Cs2GeCl6,317.58575383804435,296.074343713873
mp-28243,RbLiCl2,374.5857493121421,364.52914298047295
mp-28627,K4Br2O,322.5857534410353,343.30747725193737
mp-28872,RbBrO3,791.5857162015947,755.8872710334509
mp-29138,KAuSe2,222.5857613812146,222.52716603847423
mp-29266,CsS,483.58574065734666,288.2533009327971
mp-29396,Cu2PbO2,602.5857312085333,546.9127239145174
mp-29584,K4BeAs2,765.585718266041,503.24669213188764
mp-2961,MgSiP2,475.585741292561,475.42574130526526
mp-30004,Rb4Br2O,298.9949156176686,331.5379658403471
mp-315,PbF2,311.585754314455,466.80998386144586
mp-3163,BaSnO3,721.2550053696123,644.7115292662955
mp-3167,Hg2GeSe4,272.585757411125,222.05174453176528
mp-3349,Sr3Ti2O7,803.5857152487729,804.2968915237128
mp-33526,LiBiS2,300.5857551878748,382.24570534218094
mp-3395,SrSeO3,782.6436177376511,744.683161893043
mp-35152,Sr2H5Rh,1786.5856371968107,1746.1709534656516
mp-3595,ZnSiAs2,401.58574716829366,420.4352532413749
mp-36508,SnHgF6,578.5857331141764,579.4390948591382
mp-3666,LiTaO3,859.5857108022728,807.9915986978172
mp-3668,CdGeP2,371.58574955034754,386.68861261430595
mp-37091,Sr(AlTe2)2,346.5857515353923,326.2383007088054
mp-37216,CdPbF6,524.5857374018732,564.1838390966155
mp-3731,LiNbO3,850.5857115168886,791.4479501697208
mp-3771,MgTiO3,765.585718266041,769.0885738963685
mp-38011,KHS,2551.585576454439,1796.6946539875282
mp-3821,K2PtF6,598.5857315261405,585.9099969750198
mp-3982,KCuO2,672.5857256504078,654.2916457381488
mp-4190,CaSnO3,607.5857308115244,653.0070663517668
mp-4280,GaCuO2,679.5857250945952,698.5009647694095
mp-4406,CaSO4,1173.5856858701095,1152.868514226956
mp-441,Rb2Te,84.58577233866201,97.81501685247355
mp-4482,NaSbO3,644.585727873658,658.8402195982884
mp-4511,La2SO2,462.5857423247843,508.9267334946852
mp-4514,NaNbO3,873.5857096906476,792.9733572727426
mp-468,AlF3,710.5857226331398,857.3053989531813
mp-470,GeO2,795.5857158839873,883.886713423878
mp-4782,CaSnF6,601.5857312879351,641.8517494572676
mp-4820,ZrSiO4,1065.5856944455031,1063.550266671783
mp-4979,AlCuS2,462.5857423247843,445.0112774267317
mp-5020,BaTiO3,735.538617696687,776.1131024488627
mp-504729,Cs2PdF6,602.5857312085333,578.3177512975866
mp-505825,Cs2PtC2,1804.5856357675784,1750.0492712645641
mp-5072,Rb2HgO2,615.58573017631,582.2608373279352
mp-510273,CsSbO2,607.5857308115244,619.736313499826
mp-5295,LaNbO4,793.3945295514336,830.7264908131302
mp-5394,LaSF,310.5857543938568,472.2139584823942
mp-540957,Cs2TeI6,173.5857652719024,152.53010485834375
mp-541044,CsYO2,478.5857410543556,531.6730763663944
mp-541226,CsBrF6,581.585732875971,646.4827975099962
mp-545500,BaSbClO2,573.5857335111854,647.4257583959675
mp-546011,YZnAsO,515.5857381164893,551.40977720423
mp-546794,SiO2,1184.5856849966901,1132.5363190406008
mp-546864,Y2C(NO)2,2160.58560750054,1492.8777776315085
mp-549589,LaZnAsO,460.58574248358804,494.08408049439333
mp-551203,Sr2I2O,447.58574351581115,342.56201958212984
mp-551243,BaBiIO2,507.58573875170373,554.379548296977
mp-551269,Ba2LaSbO6,687.5584521825792,694.4424111043174
mp-5518,GaAgSe2,234.5857604283931,234.67279674020477
mp-551835,Ba2I2O,390.58574804171343,333.92989794502074
mp-551873,Ca4Bi2O,374.5857493121421,387.28582053947525
mp-552547,SrBiIO2,509.5857385929,546.0960481018842
mp-553025,CaBiClO2,574.5857334317835,577.1299986966104
mp-553875,Zr2SN2,680.5857250151935,679.8511242544735
mp-554155,KSb(PO4)2,1194.5856842026724,1088.8004907360626
mp-555763,ZnS,334.58575248821387,344.49375170149875
mp-556866,Ag2HgSI2,336.58575232941024,325.4396097524582
mp-558071,RbS,480.58574089555196,374.65346837757187
mp-558781,ScTaO4,811.5857146135588,841.0021035947136
mp-560558,CsCdAuS2,330.5857528058209,327.76609088431917
mp-567776,Cs2AgAuCl6,322.5857534410353,292.5289967453188
mp-567841,Be3P2,604.5857310497298,817.7572673737059
mp-568032,Cd(InSe2)2,202.58576296925045,206.5373454264523
mp-568284,SrI2,126.58576900378668,149.75521606487428
mp-568619,SiC,849.5857115962906,994.1182049302071
mp-568968,K2SnHgSe4,236.5857602695895,215.9069045333977
mp-569346,CuI,154.5857667805365,182.36715164943934
mp-570213,LiMgBi,287.5857562200981,325.78944523775715
mp-573721,Cs2SiAs2,400.58574724769545,368.6462627017081
mp-588,GaF3,634.585728667676,748.1136958898549
mp-608555,Cs2SnCl6,309.58575447325865,288.3355765650124
mp-6088,LaCuSO,503.5857390693108,526.8989943055013
mp-614603,CsI,61.58577416490324,77.00705803562305
mp-623024,TiCdF6,680.5857250151935,630.2286785267728
mp-632319,CsH,675.5857254122026,1912.9273392099349
mp-634676,KHS,2552.585576375037,1940.6224474836902
mp-6408,ZnCu2GeS4,375.58574923274034,389.20883325071367
mp-643257,K2H4Pd,1872.5856303682565,1423.9530405281448
mp-6450,K2LiAlP2,402.585747088892,441.1202100100907
mp-66,C,1310.585674992064,2157.4729047362457
mp-661,AlN,719.5857219185235,863.2828939424718
mp-672,CdS,289.5857560612945,281.1526421584937
mp-675531,NaBiS2,268.5857577287321,286.877046423982
mp-676284,YAgSe2,213.01151280128758,223.34091275395548
mp-677335,GaPO4,1147.5856879345565,1078.54134068995
mp-6951,RbCdF3,468.9700846237468,455.9989777831955
mp-697038,Ba2H6Ru,1733.5856414051057,1797.5159485835638
mp-7000,SiO2,1177.5856855525024,1151.9869061380136
mp-7128,Cd(AsO3)2,742.5857200922823,724.7599256307839
mp-7374,Ba(CuO)2,614.5857302557117,579.2707503660216
mp-7421,KZnAs,244.5857596343752,249.26093586107822
mp-752676,TiBi2O5,834.5857127873172,683.4038210614223
mp-753671,PNO,1342.5856724512068,1326.0779389550198
mp-754117,YHO2,2657.585568037849,1451.6951359983375
mp-754326,NaAgO2,572.5857335905872,592.5268199553811
mp-754363,Ba2HfO4,740.5857202510858,741.3643160553703
mp-7548,BaSe3,237.58576019018776,212.8326543364197
mp-755309,Li3NbS4,477.5857411337574,429.97640352710687
mp-755478,CdBiO3,541.5857360520424,620.6323162103408
mp-755586,NaLaO2,539.5857362108462,509.6911471932725
mp-757,Li3As,464.58574216598083,422.0154620874556
mp-7581,MoSe2,296.585755505482,265.5261690604382
mp-760,FeSe2,310.5857543938568,305.4426852514305
mp-760375,Li3VS4,520.5857377194803,433.98662424604464
mp-7667,K2S3,447.58574351581115,441.69515948265865
mp-773137,KCaBi,193.5857636838666,165.444206420411
mp-7773,Na2AsAu,222.5857613812146,263.105105864635
mp-7801,CaGeN2,769.1800191221088,780.0038294636303
mp-7808,BaP3,444.58574375401656,444.41795169966804
mp-7907,Al2ZnSe4,387.5857482799189,395.2757989879851
mp-7938,KNbS2,375.58574923274034,384.91189099186954
mp-7958,KLaO2,449.5857433570076,483.5710047374573
mp-8000,SrSn(BO3)2,1343.585672371805,1335.5529683885595
mp-8016,AlCuSe2,375.58574923274034,389.38489157002147
mp-8039,AlF3,729.6775748147577,873.5324483421974
mp-8187,K2ZnO2,483.81583242757483,583.4563238834738
mp-8192,Rb2PtF6,588.5857323201583,584.3588824606293
mp-8235,K2SiP2,478.5857410543556,471.8914287601944
mp-8278,Ba(MgP)2,310.5857543938568,359.07614802387144
mp-8298,Sr4P2O,462.6991086384732,443.27049790027917
mp-8311,Si3NiP4,494.58573978392684,494.39501563183796
mp-841,Li2O2,800.5857154869783,826.9431421650626
mp-8430,KLiS,399.5857473270973,401.4963635931398
mp-8446,K2CuP,356.58575074137434,374.3237762040477
mp-861979,Ir2S3,442.5857439128201,430.1002047169096
mp-8753,K4HgP2,324.58575328223185,293.6059210417168
mp-8818,Ca2ZnN2,673.585725571006,598.9155425718642
mp-8857,Cs2As2Pd,284.58575645830336,246.20565893429816
mp-8873,LiGeBO4,1052.5856954777264,1224.2037559319358
mp-8881,AlAs,366.5857499473565,390.6179182385002
mp-8943,PtF4,657.5857268414347,618.9919264524638
mp-8979,TaInO4,795.5857158839873,788.7143439166243
mp-9259,Ba2Mg(BO3)2,1298.5856759448855,1344.1463930036796
mp-9268,KSe,252.58575899916082,232.51988809948236
mp-9270,SbIrS,359.5857505031691,370.4665598050644
mp-9306,Sr2ZnN2,666.5857261268186,586.8393075575236
mp-9382,SrZrN2,580.256144779931,698.961627117453
mp-9386,CsAu3Se2,241.58575987258044,231.30042564589246
mp-9569,Ca(ZnP)2,328.5857529646245,356.47284211065875
mp-961649,ZrFeTe,276.58575709351777,251.63292475764618
mp-961685,NaCaAs,223.58576130181282,292.8857898954837
mp-961774,BaNaSb,177.58576495429523,194.71333368367632
mp-9718,Rb3BAs2,975.5857015916647,1068.18918515003
mp-976280,LiBr,358.5857505825708,343.93109703985135
mp-9775,NaSrAs,217.5857617782236,300.17520592318954
mp-9812,ZnCO3,1496.5856602233305,1442.5800634826212
mp-9821,RbSbF6,645.5857277942563,630.0142362570775
mp-9846,RbCaSb,201.58576304865227,171.40761258485605
mp-989405,Cs2LiInBr6,224.58576122241104,327.2870948289031
mp-989531,Cs2KGaF6,506.5857388311055,505.31422842966845
mp-989539,Rb2AlTlH6,1423.5856660196616,1399.689497340627
mp-989638,CaTcN3,1297.5856760242873,1122.9833533827314
mp-989642,Cs2NaAlH6,1407.5856672900907,1321.9475862210527
mp-9919,LiZnSb,262.5857582051429,364.62322492742555
mp-996997,LiAgO2,605.9291732079247,608.8996334348888
mp-997002,KAuO2,622.5857296204973,621.0919397963127
mp-998603,RbPbBr3,142.58576773335804,197.32084922442579
mp-999549,WN2,1038.5856965893518,1270.172341529868
